2025/05/11 05:43:54; 0.000171937308726694
2025/05/11 06:27:37; 0.0020685894463507368
2025/05/11 07:52:53; 0.009732653250486875
2025/05/11 09:24:26; 0.015332801632198828
2025/05/11 11:00:56; 0.018352777520170636
2025/05/11 11:37:28; 0.019646591857553554
2025/05/11 11:52:27; 0.019217917091718443
2025/05/11 12:54:49; 0.02111634980988593
2025/05/11 13:57:36; 0.020864286376704066
2025/05/11 14:08:46; 0.019489010479458405
2025/05/11 14:23:18; 0.021124807567467308
2025/05/11 14:53:22; 0.020525530928313083
2025/05/11 15:07:10; 0.01656985996475934
2025/05/11 15:18:43; 0.016312899935082996
2025/05/11 15:33:58; 0.009776722618937212
2025/05/11 15:48:35; 0.015111453213391447
2025/05/11 16:05:52; 0.014596976722618936
2025/05/11 16:18:07; 0.009522878605211907
2025/05/11 16:34:06; 0.012019029954558096
2025/05/11 16:49:07; 0.011676379486228319
2025/05/11 17:04:17; 0.00832298989149587
2025/05/11 17:37:09; 0.01254118519892423
2025/05/11 20:10:41; 0.001803171659093012
2025/05/11 20:55:30; 0.00008702587406102247
