2025/06/15 04:59:54; 0.00016865079365078334
2025/06/15 05:20:25; 0.00016865079365078334
2025/06/15 05:46:11; 0.001491402116402106
2025/06/15 06:04:58; 0.003971560846560834
2025/06/15 06:18:18; 0.0023181216931216844
2025/06/15 06:28:26; 0.0008300264550264447
2025/06/15 06:40:00; 0.0012433862433862339
2025/06/15 06:46:28; 0.0018220899470899402
2025/06/15 06:57:56; 0.0009126984126983997
2025/06/15 07:16:34; 0.001491402116402106
2025/06/15 07:28:55; 0.003392857142857128
2025/06/15 07:41:03; 0.0028968253968253838
2025/06/15 07:54:41; 0.004880952380952368
2025/06/15 08:08:23; 0.007774470899470892
2025/06/15 08:13:49; 0.011494708994708988
2025/06/15 08:21:26; 0.018273809523809515
2025/06/15 08:26:15; 0.01447089947089946
2025/06/15 08:31:50; 0.020009920634920627
2025/06/15 08:41:40; 0.014801587301587291
2025/06/15 08:51:38; 0.01901785714285713
2025/06/15 09:00:18; 0.015297619047619036
2025/06/15 09:06:09; 0.008683862433862426
2025/06/15 09:13:11; 0.008353174603174592
2025/06/15 09:23:30; 0.009097222222222215
2025/06/15 09:34:01; 0.012238756613756605
2025/06/15 09:40:53; 0.017695105820105812
2025/06/15 09:45:23; 0.017777777777777767
2025/06/15 09:51:15; 0.019100529100529094
2025/06/15 10:00:19; 0.012486772486772477
2025/06/15 10:06:27; 0.016868386243386234
2025/06/15 10:11:29; 0.015545634920634911
2025/06/15 10:17:48; 0.029930555555555547
2025/06/15 10:21:14; 0.017199074074074065
2025/06/15 10:28:01; 0.029351851851851844
2025/06/15 10:33:11; 0.029930555555555547
2025/06/15 10:35:37; 0.012900132275132266
2025/06/15 10:40:51; 0.014057539682539671
2025/06/15 10:45:37; 0.009758597883597876
2025/06/15 10:51:22; 0.009510582010582004
2025/06/15 11:01:16; 0.012900132275132266
2025/06/15 11:05:33; 0.01041997354497353
2025/06/15 11:13:21; 0.01174272486772486
2025/06/15 11:17:21; 0.01372685185185184
2025/06/15 11:26:13; 0.004632936507936496
2025/06/15 11:33:21; 0.005624999999999991
2025/06/15 11:42:40; 0.009675925925925914
2025/06/15 11:49:33; 0.015380291005290998
2025/06/15 11:57:46; 0.013974867724867716
2025/06/15 12:03:29; 0.02100198412698412
2025/06/15 12:07:31; 0.031087962962962956
2025/06/15 12:12:40; 0.03125330687830687
