2025/03/11 06:06:39; 0.0009004380118658312
2025/03/11 06:17:55; 0.0026661992900179716
2025/03/11 06:21:06; 0.000999417316612317
2025/03/11 06:30:28; 0.0010488300978262356
2025/03/11 06:36:23; 0.000849610801320338
2025/03/11 06:41:16; 0.0017124798846682044
2025/03/11 06:51:28; 0.0007044178367738279
2025/03/11 06:58:27; 0.0013807594790823012
2025/03/11 07:01:27; 0.0018701013497835319
2025/03/11 07:05:47; 0.001150163795358039
2025/03/11 07:11:10; 0.0009340348367566876
2025/03/11 07:16:07; 0.001135394567987784
2025/03/11 07:21:29; 0.0007609145800275144
2025/03/11 07:27:15; 0.0036398284679868328
2025/03/11 07:37:25; 0.0023582510057452337
2025/03/11 07:47:38; 0.005352169130444263
2025/03/11 07:56:08; 0.0026310902385983962
2025/03/11 08:01:06; 0.002933218806694257
2025/03/11 08:06:01; 0.0028898542198252065
2025/03/11 08:11:26; 0.003062405060559382
2025/03/11 08:17:50; 0.0030477781871878764
2025/03/11 08:27:04; 0.0021549161127814914
2025/03/11 08:31:09; 0.003320813156789319
2025/03/11 08:37:01; 0.0030902708558145867
2025/03/11 08:42:27; 0.003306008340919377
2025/03/11 08:46:29; 0.004011247844973988
2025/03/11 08:51:43; 0.002600288392118984
2025/03/11 08:56:51; 0.004298785128198031
2025/03/11 09:01:44; 0.004097069511970062
2025/03/11 09:07:22; 0.0058243395500463405
2025/03/11 09:11:24; 0.0027579276514841542
2025/03/11 09:15:48; 0.002599416473876644
2025/03/11 09:23:06; 0.0019225587983227035
2025/03/11 09:28:30; 0.0019223630615744234
2025/03/11 09:36:27; 0.00252669137476552
2025/03/11 09:45:38; 0.001288336145394222
2025/03/11 09:52:32; 0.0013456692183905633
2025/03/11 09:58:25; 0.001215895754280597
2025/03/11 10:06:00; 0.0027991391341221205
2025/03/11 10:15:51; 0.002971529826607703
2025/03/11 10:22:25; 0.004252502284354616
2025/03/11 10:32:33; 0.0027981782446305616
2025/03/11 10:36:58; 0.002769227000134893
2025/03/11 10:45:53; 0.003157586502973232
2025/03/11 10:53:38; 0.002235986715069302
2025/03/11 10:55:34; 0.001991191219969781
2025/03/11 11:01:58; 0.002048542087215965
2025/03/11 11:06:33; 0.003315190173838716
2025/03/11 11:11:22; 0.002508861536422151
2025/03/11 11:19:16; 0.0027820922427718737
2025/03/11 11:25:51; 0.004221415729877705
2025/03/11 11:31:45; 0.00423559774700312
2025/03/11 11:36:02; 0.0031125848451185626
2025/03/11 11:52:27; 0.004609134639721672
2025/03/11 11:56:54; 0.004796116617079073
2025/03/11 12:01:28; 0.0058756225780958295
2025/03/11 12:11:31; 0.0037159166803184132
2025/03/11 12:17:03; 0.004680222667847178
2025/03/11 12:20:47; 0.003139756664629864
2025/03/11 12:26:40; 0.0030099832005198975
2025/03/11 12:31:02; 0.0025347699641945507
2025/03/11 12:36:34; 0.0034990759517233164
2025/03/11 12:45:39; 0.0013538011905691255
2025/03/11 12:50:35; 0.001540765373676682
2025/03/11 12:55:58; 0.0013246364150753314
2025/03/11 13:03:58; 0.00241841336446672
2025/03/11 13:07:55; 0.0024182710104679707
2025/03/11 13:15:36; 0.001021618134487286
2025/03/11 13:22:30; 0.0010789512074836282
2025/03/11 13:25:28; 0.0013091732119611729
2025/03/11 13:30:52; 0.0011650219939775127
2025/03/11 13:42:45; 0.0017979990494169356
2025/03/11 13:56:12; 0.0031363045801601893
2025/03/11 14:06:21; 0.001797144925424439
2025/03/11 14:11:47; 0.00199848686240569
2025/03/11 14:21:08; 0.002070126512276351
2025/03/11 14:41:45; 0.0056107017864231055
2025/03/11 14:47:11; 0.005754461530910205
2025/03/11 15:00:07; 0.0030044313945686695
2025/03/11 15:06:08; 0.003968719587847591
2025/03/11 15:18:43; 0.002341559999391862
2025/03/11 15:26:03; 0.0019670088344322188
2025/03/11 15:37:02; 0.003233425595807001
2025/03/11 15:46:53; 0.003405816288292584
2025/03/11 15:51:20; 0.003635984910020597
2025/03/11 15:55:42; 0.003103189481201099
2025/03/11 16:00:36; 0.002987847153714359
2025/03/11 16:06:42; 0.0045855394644289515
2025/03/11 16:11:05; 0.00421109506496837
2025/03/11 16:15:30; 0.004138957176102087
2025/03/11 16:21:13; 0.0027279799289972404
2025/03/11 16:26:09; 0.0028141752752400308
2025/03/11 16:31:10; 0.0036057524795361845
2025/03/11 16:40:17; 0.0018491575177175196
2025/03/11 16:45:12; 0.0018201884789720074
2025/03/11 16:56:26; 0.0011863750937899297
2025/03/11 17:04:52; 0.001704312323989955
2025/03/11 17:11:30; 0.007505504686777641
2025/03/11 17:16:17; 0.0025388448474087544
2025/03/11 17:26:35; 0.002351329042556043
2025/03/11 17:34:45; 0.0008970761798313635
2025/03/11 17:46:06; 0.001155786778308643
2025/03/11 17:48:32; 0.0009253690370828165
2025/03/11 17:56:54; 0.0009538576310825497
2025/03/11 18:01:18; 0.0008241375497221141
2025/03/11 18:05:59; 0.0028249585906453024
2025/03/11 18:16:02; 0.0006652526928678879
2025/03/11 18:30:46; 0.00047757673976658345
2025/03/11 18:41:53; 0.002766077417912562
2025/03/11 18:44:46; 0.0022909175643367457
2025/03/11 18:49:41; 0.002247552977467695
2025/03/11 18:55:00; 0.0015707664789131283
2025/03/11 19:01:25; 0.0016856995386534644
2025/03/11 19:09:04; -0.000013259847921517562
2025/03/11 21:00:42; -0.000002903594512493335
