2025/06/12 00:31:25; 0.0001133656930200691
2025/06/12 06:30:59; 0.00015210791198066315
2025/06/12 07:37:34; 0.0012048234062605953
2025/06/12 08:42:40; 0.00660823048640111
2025/06/12 10:30:41; 0.019062125383231324
2025/06/12 11:00:17; 0.01983077100740945
2025/06/12 11:16:33; 0.02272845057200651
2025/06/12 11:44:40; 0.024560778718601108
2025/06/12 11:59:28; 0.024075010896249083
2025/06/12 12:33:30; 0.026969829496984437
2025/06/12 13:17:53; 0.027832767721771262
2025/06/12 13:46:00; 0.026281410067761628
2025/06/12 14:02:16; 0.027535585100636636
2025/06/12 14:28:55; 0.02646784954608275
2025/06/12 14:51:06; 0.026174243129775256
2025/06/12 15:20:42; 0.02568609117087181
2025/06/12 14:40:45; 0.025982558551041007
2025/06/12 15:29:34; 0.02375112594573854
2025/06/12 15:41:25; 0.02442595579661825
2025/06/12 15:56:13; 0.02461692513438707
2025/06/12 16:31:43; 0.019197305925696892
2025/06/12 16:52:26; 0.015423575385280192
2025/06/12 16:59:50; 0.014165585733922906
2025/06/12 17:17:35; 0.014452754981541568
2025/06/12 17:29:26; 0.00845688996837294
2025/06/12 17:44:13; 0.011548161420945384
2025/06/12 18:01:59; 0.015025662994848029
2025/06/12 18:13:49; 0.011736746622162782
2025/06/12 18:31:34; 0.012603976292742167
2025/06/12 18:46:22; 0.009604613304227
2025/06/12 19:45:33; 0.0036977957912539446
2025/06/12 20:06:16; 0.001760923256879536
2025/06/12 20:46:13; 0.0006910419794293743
2025/06/12 21:26:10; -0.0000888090865404298
2025/06/12 22:13:31; -0.00009643832350497705
